pm25,pm10,no2,co,pm25_pred,pm10_pred,no2_pred,co_pred
83.44321290261533,98.00464116244864,59.87061111699441,0.7938058204376071,70.33273430981163,134.0813300165445,42.02675506920187,0.8303390451694109
69.97293328242823,128.55844586224055,55.54160420714774,1.0707951953104446,71.45521493120839,128.5787060007296,34.67346345901272,0.7792716964992573
81.22298250542866,131.58221325295267,40.43514668643466,1.0116279029037012,64.85407171354007,123.77004469464926,33.583432360898044,1.010347604157989
37.05659883458546,112.58481352325504,42.41321934916781,0.6697971832760986,72.63811520698894,118.22924628484152,38.163822203228705,0.8752123376555485
80.7948497671734,114.88821947534696,57.5547569831549,1.214603945042971,75.28885954563884,116.89755960539465,37.54025503562531,0.8909363069542724
68.01291646322755,116.22905721083262,39.26052434391608,0.8096681047680755,76.81412700991562,121.58208366004592,39.804249356732186,0.9559005206240492
77.9253747604219,101.04294827781024,28.69384665062473,1.0245422447800538,73.5065609422047,127.97603074044882,38.32892739948819,0.8668957512405643
84.44294376332716,99.8921060085002,48.95355430762599,0.7736844541669338,72.27215852169579,125.84705046170549,37.40240884471372,0.8503714443943258
78.79747857056972,140.5086003153114,39.66387435296287,0.9909481824282268,81.3016498095015,126.46945818411464,39.03077497588872,0.9652199519466975
67.25355534168642,115.08833541429756,37.94140569119659,0.7506843306919522,74.01401722446423,126.84803201145691,42.14593389857948,0.8229430509978066
72.34838755326327,81.28454252840633,35.08846252857895,0.8430249013260659,74.15980279572213,131.96562154146676,36.80703546963849,0.8600384870072396
71.1573037125693,113.96256385323052,39.38235800139872,0.9958883036172128,75.18482285325904,129.4315180759003,37.257013103527996,0.8438422803454191
88.11775611198783,103.75586932879332,27.96799144610856,0.6915911175513794,83.19387897660584,125.34740167348204,41.029065093091646,0.8956968430412431
67.6919561820761,111.20196705458729,32.30003933802543,0.6407766671500211,74.08662275728513,129.7130693183634,43.90797095370603,0.8815511974235296
68.15818758788717,124.53566550284928,45.950294658355645,0.7885153893783358,71.164953041795,130.76066869079378,40.98844621613145,0.8811838623312077
68.8050326678485,96.83254227881724,39.68560829625224,0.7303142731618371,73.0647863513683,128.3343106249172,37.387216347388545,0.9065589551543232
83.596917198618,75.35333770164722,36.40370327547538,0.9602214678383484,74.53598407301966,131.93122034347732,39.5529295478816,0.8297063817560215
77.75751774483757,187.3258415995124,43.49800024567907,0.6991890806315979,72.06009727520357,118.41863870276615,38.56590061773591,0.9040380159482088
73.56803629366391,75.59384166333871,39.1940025070324,0.7333887885998482,82.37431414900803,130.13466977510402,41.66893354935931,1.011237647203272
88.73085413340243,106.26149313511164,38.832340842047536,0.7728884317191194,78.24612876185871,135.31668465551982,41.19319495622438,0.913873005407388
101.08277027779997,111.9689308470522,58.32557043479201,1.062830352423653,73.12277422292836,117.28106398987603,38.11781682071467,1.0011162765106305
82.23100091003079,129.218328682938,43.93797298216251,0.514465484130878,71.63020205935094,112.20888617120274,40.39880043110589,0.9682646791605437
70.81674908773866,141.12894927960804,39.51102816525894,0.618962030639285,77.69517817102037,123.89815211871627,39.00728209910553,0.9783293083818514
74.21393324133795,162.6026379063873,52.46891715534719,0.8875991981267937,64.9402078867844,135.51677385749275,36.45622766252523,0.9220818223109546
89.2717391558713,110.83732449079872,22.96128413173281,0.7151068023740892,73.04327335826025,125.66860113150089,37.69305380940834,0.9160403771324193
98.44333152762296,113.1501729542674,37.56616020624982,0.840032360745024,73.83057506036012,115.95873768583711,40.0694995379455,0.9407903013802388
103.56204884359512,160.64897288405157,62.18780233448134,0.8681909579199898,68.52599447684409,124.00560998181392,35.108262698663886,0.9401500023188586
79.43436733120643,82.08393626448023,54.769344261182745,0.666444089746413,78.15898845107036,118.0462187650649,36.55769292816965,0.8907616053915761
78.25163345643944,92.5674368091789,34.11133173261304,0.7325475137900599,74.92045209611483,133.08343518572647,37.892476490542606,0.892626121624373
65.88187108986273,106.52193242127554,34.517312050749226,1.0666667823560614,69.95767085547233,124.15455258366372,39.36761086279272,0.9249853060115727
58.4270581040622,125.51353567534667,52.17959152305559,0.7973607270973209,67.33001556867819,136.0248138025914,39.16833710561545,0.8945805142233535
64.23121663878597,114.23688437049373,51.79725208360711,0.9388215261906716,79.04004028621344,126.38345166646485,36.08482992108522,0.9237061608901462
67.03178558088602,132.096916279701,28.977078501635766,1.0362719020885895,75.4818855006155,129.7935600104285,38.04838132665471,0.8917518144024226
81.12910961552652,112.3047882215279,31.61414201552769,0.7226638155433085,74.57740723086661,119.82974262179438,39.372584870024156,0.8818154263287116
83.02226004518866,150.72451256222655,33.626922529712054,0.9916773407102968,73.27158857378683,126.24496678589512,42.35536621172387,0.8270680342935415
43.694594720968965,105.38455673357,39.68941067129098,0.7180633166036333,71.41098881962748,118.36386085735823,43.02596946504279,0.8380320762273539
60.95240437815606,103.30551108827784,42.92192728326373,0.8625341963187251,81.08661823649273,115.59251110450136,38.12292770064074,0.8816831975877365
41.42653150012542,66.98249618412335,33.931348221428244,0.9915373172107104,72.87013813443697,115.25031019808218,40.182500614073746,0.8780008365066516
33.78742735912148,107.50674559620924,34.73752143482579,1.1776675556416896,84.46732024676663,160.95700147896895,34.10547246409427,0.8828045851948216
69.22467282430705,129.57472461852322,41.41257140087463,0.4738867040385598,70.60349191436404,131.59274589191108,41.272192165377334,0.9127008651760271
86.52310824947605,125.3849126364072,45.0826863967459,1.6852475412872654,78.05188494434971,126.53013896735716,45.56748783107547,0.8188214323466002
43.73830590752117,163.1174162440277,37.12552480599644,0.957465780880602,71.9722398632731,117.05083485092138,40.39063420376454,0.8357144410318119
74.31731632048137,109.3940916650489,34.30167071761241,0.965901747114602,79.91349331271704,116.07233165689163,40.57117548621111,0.9219370321915253
52.24239454992481,138.7644791880441,35.83805595114746,0.6739861321919285,78.93222313225957,117.11589788356655,41.47315109569824,0.8535022900262387
68.24980713006279,151.42873042156432,34.64664912983777,0.971690723641924,75.76241389730417,112.45577916595047,37.390227880231656,0.7345483808783354
64.0356558642679,138.9480462480905,46.85507738790204,1.2697217666592824,72.3816157055486,120.39289594711279,43.04153623018306,0.8823543951427074
72.36654081751176,136.71637011894768,40.98067539538945,1.159174356372603,79.00845670671124,116.81346694078191,40.87678053172547,0.9418092729211254
