pm25,pm10,no2,co,pm25_pred,pm10_pred,no2_pred,co_pred
79.17522951967004,107.26966593502164,31.536402801130272,0.783018469316446,78.31016043287123,109.87276111439854,40.08489147601554,0.9828963853712641
67.81862142717468,128.98689493867815,63.49075786700757,0.7567913127448319,77.07931144391408,109.84805825840526,43.97897434415104,0.8987716253875058
68.75062041576807,118.4219246722188,43.957988487097474,0.9527101623909572,73.71797700160833,125.0637557669384,34.296759407152045,0.9530681652435521
94.26143690922176,59.34019823661979,16.130701298043274,0.8008243655979701,73.54204063702065,115.11437021850894,36.58028372716516,0.953153771745195
91.45950281315564,80.8587992098601,9.923676603062429,1.0142358812438417,73.98430176413167,125.69637191876524,37.185590374413735,0.8164093681514941
78.65485835554071,92.74478983001426,30.1446039927907,0.7060512560730652,71.22676715981692,117.31008641326605,37.752425227694765,0.7778181397322363
76.6580297621091,104.34211809542482,44.9406391897552,0.3290746674191218,71.15336107017448,124.52634344226118,43.5805455283729,0.8318917292418583
62.14722202308301,91.84865097722374,37.43659321627508,0.7923904483019724,75.63968772127927,119.1637167922932,38.271041846453855,0.9372107940065253
86.9676566984365,73.51658070849857,40.45491476330752,1.0116672846423411,73.07136282782659,117.25631347087537,39.102036480769236,0.9583040443906958
102.84971154842933,107.95585072266311,43.24458604352517,0.539227441487527,71.28134264394036,115.05029232234573,36.62062562807803,0.9380753681317104
39.120656935304645,141.1193593945425,39.9443970635193,1.1357025379596846,75.30556296885244,117.36609206829917,43.67909516180576,0.9513558709676145
54.39895666545377,132.9975534882188,58.688178405438535,0.9839411216714532,67.70860256742209,109.47392620960855,45.04396103663822,0.93883519989771
79.14872258386573,120.21390202060874,24.29118542874088,1.1711145871420696,72.15546537823104,115.4149395469411,37.15402492605863,1.021436501124053
65.83713540292402,132.6120814095754,24.369656934287462,0.6641080670984439,74.50846304103833,116.31584875390362,35.402369131875304,0.8858119593726098
96.52631098833352,111.31744277605392,54.53275476042545,0.8843538681882964,73.72522185482609,137.49484156781816,37.47617419085838,0.8665661801177356
47.371533405632135,142.30168999329302,34.10107682244392,1.0397377627034088,84.4728153057386,117.02314223123541,35.29361500247648,0.8609796361499588
75.37816301310123,81.42204430142824,41.64294765370569,1.33924462843056,76.00082429229913,121.27730137421844,39.33705927754541,0.9493433176023341
82.39479687771689,118.56205617486344,50.75343401956898,0.9421336930406222,76.25302768570114,116.79499140250398,39.57920381568985,0.9995002735038814
78.14301345394192,92.70937069602245,42.33848025789598,1.107088683283389,78.95040900900841,119.9246869286885,39.02263048590157,0.9570418533292413
62.45906771849963,155.6123955311737,39.08293975854874,0.7224460976922918,75.35945840726885,109.28234783748583,43.87652420281757,0.929467889133722
89.96448115380366,112.83014410654329,47.59514887486108,0.8416482735482926,79.24855416201751,115.0032561813555,41.675324436774,0.852948485958851
74.10260784705144,132.3390051083573,42.90897057590006,0.5008936439096523,77.58950753304828,105.08768746678138,36.32547722151428,0.8063461210339518
58.181343898584124,143.2352496197704,38.678634110984525,0.7952537394457156,73.57941990549276,118.44759925368713,38.66913733511817,0.9383709022969862
54.621389771137885,93.0065919681038,19.782013600380527,0.8797438562596934,67.8222743529736,123.89328143478205,38.86920842779136,0.9114100233878175
66.0234362912843,95.83530272536711,39.31876574832047,0.9727941261705476,80.18523296347013,108.42069358947681,34.65295174942608,0.9215914969083804
106.39796898314916,82.20291451091967,51.59381043300522,1.0946203122030145,73.25281671331336,113.10171062653075,41.13741126761394,0.8589281558331945
63.31360890934949,125.08089886465078,35.42366750662385,0.937137716083748,74.82484439192226,122.60599919439711,39.44679160693718,0.8892515301070512
97.63696520106824,135.14015581578283,45.08608373233442,0.8139381360090715,75.95311100961901,109.65270320131603,43.976444964612234,0.9041825486895833
52.73915002613497,114.7882947364898,52.06608154863915,0.5945664286820704,72.18412164585835,110.05708310349308,44.43383798243154,0.8969405268533547
59.17365947734957,123.1566934058517,30.15345215152737,0.7414953105769575,80.05645054896699,129.29884756412238,38.10321052165031,0.8491007367192313
68.64602127407734,85.85956489524627,30.25878153783632,1.0406855833574618,70.48461485693346,117.6882414119185,35.97700699212801,0.9654982202298406
55.38945326653554,80.05319663762906,33.69975020466106,1.0463911005019693,71.1311289255728,112.63494296329014,36.51065226763089,0.8135872162714419
72.04617288004665,108.38547304710954,40.44358797515607,0.5508585134280696,71.9393760134164,123.75956664866656,37.80290389718017,0.8432377102507038
82.42058480662548,129.5858757850911,35.90691525904279,1.1011849023592832,78.54288881366024,112.02228328854727,39.640209060116376,0.9853142658104584
58.087558515704416,148.19772483133923,41.54493665595251,0.8326894820243653,68.91166279402894,113.57021781531228,35.86589244944365,0.905280488639903
74.70189546947533,117.31838085472646,52.20282896417717,0.6846641745057973,77.537138941671,112.71618275802211,39.297503638961516,0.8891095460467804
63.56221141280103,145.907572301812,34.04465064816141,1.0801066154663184,82.74598547295862,115.8413230463073,36.24932800169528,0.9428897634896878
100.49153974513064,109.95512432645916,46.81362326575305,0.6692615437320283,74.69318243578816,112.35726933559097,39.246184842238016,0.8999668215388025
86.32099947101713,124.98559964966918,44.73038282160215,0.770885585592921,83.3870987553744,127.86457436091138,33.50366661996009,0.8791876315992458
50.08374876649241,132.58130161873763,19.365968475205456,0.8365299015514931,76.02176429463597,117.19025096188075,40.64339583813815,0.9158083125264569
89.11772799629955,124.7974433968259,59.48342644789813,1.1050218305163546,68.15071643543257,134.03259025787395,42.46059507022477,0.8989807928172345
65.19152417511636,120.68283449628596,39.52629297455564,0.5835646473307745,71.42995549948158,117.7891615319837,36.9620510435442,0.9555529604233647
60.8940162527347,105.98097732550347,19.637794971440638,0.9094986936503286,73.16576970559396,133.571384736269,36.668540831281874,0.8807976291529088
71.2639223302044,78.17765246721063,44.04212865277332,1.0431745489381918,73.0502793435301,112.11417720599587,37.95217197868724,0.9263175543160476
78.40551718297333,111.89829561977577,45.91442151751855,1.0360440720953383,73.04474644421991,121.72907603745598,36.62515915207945,0.9425694948741077
79.61105354579533,99.38469373913098,42.76600765511181,1.139096130165096,72.74386723982965,120.84009144392353,39.127232306073886,0.9658275340133144
66.05056412082405,172.44848347831078,34.74369066014616,0.9064814026680272,70.35759747129335,107.66765623041535,41.67253461937562,0.9822636447660699
64.91271605990495,125.58177089800652,22.577783073647247,0.7907916402366557,78.83328315928775,114.35531097801372,39.50681514565536,0.8810886647367389
58.61818199477149,123.38345869730728,49.94447375508908,1.0292012374229105,83.79251095960436,107.79207205716207,35.522672510415674,0.8728973744845622
39.425109587116616,171.051741323197,42.95279940620868,0.7447001719013999,77.35247939585416,126.67133070922074,36.91315163195977,0.8768052452036545
